"_raw",sourcetype,firstsegment,parser
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""birth_droid_file_identifier"": ""9e5ea5ca-6919-11eb-80c5-0002b3001201"", ""birth_droid_volume_identifier"": ""3aaeef00-1867-4518-b9fe-e96aafbd4324"", ""data_type"": ""windows:lnk:link"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573803152957372}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\f01b4d95cf55d32a.automaticDestinations-ms"", ""drive_serial_number"": 4165161962, ""drive_type"": 3, ""droid_file_identifier"": ""9e5ea5ca-6919-11eb-80c5-0002b3001201"", ""droid_volume_identifier"": ""3aaeef00-1867-4518-b9fe-e96aafbd4324"", ""file_attribute_flags"": 32, ""file_size"": 950, ""filename"": ""\\Users\\bradley.mort\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\f01b4d95cf55d32a.automaticDestinations-ms"", ""inode"": ""91291"", ""link_target"": ""<Users Libraries> <Users property view>"", ""local_path"": ""C:\\\\Users\\\\bradley.mort\\\\AppData\\\\Roaming\\\\Microsoft\\\\Windows\\\\Libraries\\\\Documents.library-ms"", ""message"": ""File size: 950 File attribute flags: 0x00000020 Drive type: 3 Drive serial number: 0xf84353ea Volume label:  Local path: C:\\\\Users\\\\bradley.mort\\\\AppData\\\\Roaming\\\\Microsoft\\\\Windows\\\\Libraries\\\\Documents.library-ms Link target: <Users Libraries> <Users property view>"", ""parser"": ""olecf/olecf_automatic_destinations/lnk"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\f01b4d95cf55d32a.automaticDestinations-ms"", ""mft_attribute"": 2, ""mft_entry"": 91291, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""187f919ed63e1266fe0ad08537459b45ce3df30e2d0c3e10da49b29d551f5ada"", ""timestamp"": 1612906715295737, ""timestamp_desc"": ""Last Access Time"", ""volume_label"": """"}",l2t,olecf,"olecf/olecf_automatic_destinations/lnk"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:mount_points2"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573803096898017}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\NTUSER.DAT"", ""filename"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""inode"": ""36212"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\MountPoints2"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\MountPoints2] Remote_Server: Drive Volume: CPC"", ""name"": ""CPC"", ""parser"": ""winreg/explorer_mountpoints2"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 36212, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""server_name"": ""Drive"", ""sha256_hash"": ""aa09baece407c8f904d9354df5e026e20f7dd2493540e066feb1bb2ae313a5a9"", ""timestamp"": 1612906709689802, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/explorer_mountpoints2"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:key_value"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573803092179710}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\NTUSER.DAT"", ""filename"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""inode"": ""36212"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\StartPage"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\StartPage] OpenAtLogon: [REG_DWORD_LE] 0 StartMenu_Start_Time: [REG_BINARY] (8 bytes)"", ""parser"": ""winreg/explorer_programscache"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 36212, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""aa09baece407c8f904d9354df5e026e20f7dd2493540e066feb1bb2ae313a5a9"", ""timestamp"": 1612906709217971, ""timestamp_desc"": ""Content Modification Time"", ""values"": [{""data"": ""0"", ""data_type"": ""REG_DWORD_LE"", ""name"": ""OpenAtLogon""}, {""data"": ""(8 bytes)"", ""data_type"": ""REG_BINARY"", ""name"": ""StartMenu_Start_Time""}]}",l2t,winreg,"winreg/explorer_programscache"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:run"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573803083898460}, ""display_name"": ""NTFS:\\Users\\bradley.mort\\NTUSER.DAT"", ""entries"": [], ""filename"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""inode"": ""36212"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Run"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Run] Entries: []"", ""parser"": ""winreg/windows_run"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\bradley.mort\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 36212, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""aa09baece407c8f904d9354df5e026e20f7dd2493540e066feb1bb2ae313a5a9"", ""timestamp"": 1612906708389846, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/windows_run"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""setupapi:log:line"", ""date_time"": {""__class_name__"": ""TimeElementsInMilliseconds"", ""__type__"": ""DateTimeValues"", ""time_elements_tuple"": [2021, 2, 9, 20, 10, 16, 394], ""time_zone_offset"": -300}, ""display_name"": ""NTFS:\\Windows\\Inf\\setupapi.dev.log"", ""entry_type"": ""Device Installation Restrictions Policy Check"", ""exit_status"": ""SUCCESS"", ""filename"": ""\\Windows\\Inf\\setupapi.dev.log"", ""inode"": ""1365"", ""message"": ""Device Installation Restrictions Policy Check - SUCCESS"", ""parser"": ""text/setupapi"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\Inf\\setupapi.dev.log"", ""mft_attribute"": 2, ""mft_entry"": 1365, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""920695e6153370744d76f60fe0dcaba8731f6f2f75e02f7ffc9aa105d6d9a80b"", ""timestamp"": 1612919416394000, ""timestamp_desc"": ""End Time""}",l2t,text,"text/setupapi"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:shell_item:file_entry"", ""date_time"": {""__class_name__"": ""FATDateTime"", ""__type__"": ""DateTimeValues"", ""fat_date_time"": 155669066}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\CustomDestinations\\590aee7bdd69b59b.customDestinations-ms"", ""file_reference"": ""190-1"", ""filename"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\CustomDestinations\\590aee7bdd69b59b.customDestinations-ms"", ""inode"": ""116921"", ""long_name"": ""ProgramData"", ""message"": ""Name: PROGRA~3 Long name: ProgramData NTFS file reference: 190-1 Shell item path: <My Computer> C:\\\\ProgramData Origin: 590aee7bdd69b59b.customDestinations-ms"", ""name"": ""PROGRA~3"", ""origin"": ""590aee7bdd69b59b.customDestinations-ms"", ""parser"": ""custom_destinations/lnk/shell_items"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\CustomDestinations\\590aee7bdd69b59b.customDestinations-ms"", ""mft_attribute"": 2, ""mft_entry"": 116921, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""24f357954a48b59da4119569c9712bc66cde7cc128c2af5ae348e2ff4bee992d"", ""shell_item_path"": ""<My Computer> C:\\\\ProgramData"", ""timestamp"": 1612919414000000, ""timestamp_desc"": ""Last Access Time""}",l2t,"custom_destinations","custom_destinations/lnk/shell_items"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:shell_item:file_entry"", ""date_time"": {""__class_name__"": ""FATDateTime"", ""__type__"": ""DateTimeValues"", ""fat_date_time"": 154686026}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\9b9cdc69c1c24e2b.automaticDestinations-ms"", ""file_reference"": ""48020-7"", ""filename"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\9b9cdc69c1c24e2b.automaticDestinations-ms"", ""inode"": ""113280"", ""long_name"": ""u_ex210210.log"", ""message"": ""Name: U_332A~1.LOG Long name: u_ex210210.log NTFS file reference: 48020-7 Shell item path: <My Computer> C:\\\\inetpub\\\\logs\\\\LogFiles\\\\W3SVC1\\\\u_ex210210.log Origin: 9b9cdc69c1c24e2b.automaticDestinations-ms"", ""name"": ""U_332A~1.LOG"", ""origin"": ""9b9cdc69c1c24e2b.automaticDestinations-ms"", ""parser"": ""olecf/olecf_automatic_destinations/lnk/shell_items"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\AutomaticDestinations\\9b9cdc69c1c24e2b.automaticDestinations-ms"", ""mft_attribute"": 2, ""mft_entry"": 113280, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""aadd0021d4d3cc83038630aae548370e65b1b24247e35f5892786b29de1cd182"", ""shell_item_path"": ""<My Computer> C:\\\\inetpub\\\\logs\\\\LogFiles\\\\W3SVC1\\\\u_ex210210.log"", ""timestamp"": 1612919388000000, ""timestamp_desc"": ""Content Modification Time""}",l2t,olecf,"olecf/olecf_automatic_destinations/lnk/shell_items"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:shell_item:file_entry"", ""date_time"": {""__class_name__"": ""FATDateTime"", ""__type__"": ""DateTimeValues"", ""fat_date_time"": 7295562}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\u_ex210210.lnk"", ""file_reference"": ""48020-7"", ""filename"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\u_ex210210.lnk"", ""inode"": ""121240"", ""long_name"": ""u_ex210210.log"", ""message"": ""Name: U_332A~1.LOG Long name: u_ex210210.log NTFS file reference: 48020-7 Shell item path: <My Computer> C:\\\\inetpub\\\\logs\\\\LogFiles\\\\W3SVC1\\\\u_ex210210.log Origin: u_ex210210.lnk"", ""name"": ""U_332A~1.LOG"", ""origin"": ""u_ex210210.lnk"", ""parser"": ""lnk/shell_items"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\u_ex210210.lnk"", ""mft_attribute"": 2, ""mft_entry"": 121240, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""65e4cc209b776365b4004ffbb3f2f6cc2050b4b93164e03922d037f732f5b75f"", ""shell_item_path"": ""<My Computer> C:\\\\inetpub\\\\logs\\\\LogFiles\\\\W3SVC1\\\\u_ex210210.log"", ""timestamp"": 1612915410000000, ""timestamp_desc"": ""Last Access Time""}",l2t,lnk,"lnk/shell_items"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:key_value"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573803064808095}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\SOFTWARE"", ""filename"": ""\\Windows\\System32\\config\\SOFTWARE"", ""inode"": ""107942"", ""key_path"": ""HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion"", ""message"": ""[HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion] BuildGUID: [REG_SZ] ffffffff-ffff-ffff-ffff-ffffffffffff BuildLab: [REG_SZ] 9600.winblue_ltsb.200610-0600 BuildLabEx: [REG_SZ] 9600.19761.amd64fre.winblue_ltsb.200610-0600 CurrentBuild: [REG_SZ] 9600 CurrentBuildNumber: [REG_SZ] 9600 CurrentType: [REG_SZ] Multiprocessor Free CurrentVersion: [REG_SZ] 6.3 DigitalProductId: [REG_BINARY] (164 bytes) DigitalProductId4: [REG_BINARY] (1272 bytes) EditionID: [REG_SZ] ServerDatacenter InstallationType: [REG_SZ] Server PathName: [REG_SZ] C:\\Windows ProductId: [REG_SZ] 00252-80027-86302-AA390 ProductName: [REG_SZ] Windows Server 2012 R2 Datacenter RegisteredOrganization: [REG_SZ] Microsoft Valued Customer RegisteredOwner: [REG_SZ] Microsoft Valued Customer SoftwareType: [REG_SZ] System SystemRoot: [REG_SZ] C:\\Windows UBR: [REG_DWORD_LE] 19756"", ""parser"": ""winreg/windows_version"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\SOFTWARE"", ""mft_attribute"": 1, ""mft_entry"": 107942, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""b99ca64ec327b431586d2cc86492a632aeba49cee5355c499fe147d62b763850"", ""timestamp"": 1612906706480810, ""timestamp_desc"": ""Content Modification Time"", ""values"": [{""data"": ""ffffffff-ffff-ffff-ffff-ffffffffffff"", ""data_type"": ""REG_SZ"", ""name"": ""BuildGUID""}, {""data"": ""9600.winblue_ltsb.200610-0600"", ""data_type"": ""REG_SZ"", ""name"": ""BuildLab""}, {""data"": ""9600.19761.amd64fre.winblue_ltsb.200610-0600"", ""data_type"": ""REG_SZ"", ""name"": ""BuildLabEx""}, {""data"": ""9600"", ""data_type"": ""REG_SZ"", ""name"": ""CurrentBuild""}, {""data"": ""9600"", ""data_type"": ""REG_SZ"", ""name"": ""CurrentBuildNumber""}, {""data"": ""Multiprocessor Free"", ""data_type"": ""REG_SZ"", ""name"": ""CurrentType""}, {""data"": ""6.3"", ""data_type"": ""REG_SZ"", ""name"": ""CurrentVersion""}, {""data"": ""(164 bytes)"", ""data_type"": ""REG_BINARY"", ""name"": ""DigitalProductId""}, {""data"": ""(1272 bytes)"", ""data_type"": ""REG_BINARY"", ""name"": ""DigitalProductId4""}, {""data"": ""ServerDatacenter"", ""data_type"": ""REG_SZ"", ""name"": ""EditionID""}, {""data"": ""Server"", ""data_type"": ""REG_SZ"", ""name"": ""InstallationType""}, {""data"": ""C:\\Windows"", ""data_type"": ""REG_SZ"", ""name"": ""PathName""}, {""data"": ""00252-80027-86302-AA390"", ""data_type"": ""REG_SZ"", ""name"": ""ProductId""}, {""data"": ""Windows Server 2012 R2 Datacenter"", ""data_type"": ""REG_SZ"", ""name"": ""ProductName""}, {""data"": ""Microsoft Valued Customer"", ""data_type"": ""REG_SZ"", ""name"": ""RegisteredOrganization""}, {""data"": ""Microsoft Valued Customer"", ""data_type"": ""REG_SZ"", ""name"": ""RegisteredOwner""}, {""data"": ""System"", ""data_type"": ""REG_SZ"", ""name"": ""SoftwareType""}, {""data"": ""C:\\Windows"", ""data_type"": ""REG_SZ"", ""name"": ""SystemRoot""}, {""data"": ""19756"", ""data_type"": ""REG_DWORD_LE"", ""name"": ""UBR""}]}",l2t,winreg,"winreg/windows_version"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:service"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132573802871494763}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\SYSTEM"", ""error_control"": 1, ""filename"": ""\\Windows\\System32\\config\\SYSTEM"", ""image_path"": ""\\SystemRoot\\System32\\drivers\\terminpt.sys"", ""inode"": ""107879"", ""key_path"": ""HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Services\\terminpt"", ""message"": ""[HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Services\\terminpt] Type: Kernel Device Driver (0x1) Start: Manual (3) Image path: \\SystemRoot\\System32\\drivers\\terminpt.sys Error control: Normal (1) DisplayName: [REG_SZ] @termmou.inf,%TermInpt.SVCDESC%;Microsoft Remote Desktop Input Driver Group: [REG_SZ] Extended Base Owners: [REG_MULTI_SZ] [termmou.inf, termkbd.inf] Tag: [REG_DWORD_LE] 10"", ""name"": ""terminpt"", ""parser"": ""winreg/windows_services"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\SYSTEM"", ""mft_attribute"": 1, ""mft_entry"": 107879, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""service_type"": 1, ""sha256_hash"": ""cfa8922d3871f11f987543d3e3e0208f4f09edac4347de4e1d1656b52f626e27"", ""start_type"": 3, ""timestamp"": 1612906687149476, ""timestamp_desc"": ""Content Modification Time"", ""values"": [{""data"": ""@termmou.inf,%TermInpt.SVCDESC%;Microsoft Remote Desktop Input Driver"", ""data_type"": ""REG_SZ"", ""name"": ""DisplayName""}, {""data"": ""Extended Base"", ""data_type"": ""REG_SZ"", ""name"": ""Group""}, {""data"": ""[termmou.inf, termkbd.inf]"", ""data_type"": ""REG_MULTI_SZ"", ""name"": ""Owners""}, {""data"": ""10"", ""data_type"": ""REG_DWORD_LE"", ""name"": ""Tag""}]}",l2t,winreg,"winreg/windows_services"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:shell_item:file_entry"", ""date_time"": {""__class_name__"": ""FATDateTime"", ""__type__"": ""DateTimeValues"", ""fat_date_time"": 7623241}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Local\\Microsoft\\Windows\\UsrClass.dat"", ""file_reference"": ""110595-6"", ""filename"": ""\\Users\\Administrator\\AppData\\Local\\Microsoft\\Windows\\UsrClass.dat"", ""inode"": ""108810"", ""long_name"": ""W3SVC1"", ""message"": ""Name: W3SVC1 Long name: W3SVC1 NTFS file reference: 110595-6 Shell item path: <My Computer> C:\\\\inetpub\\\\logs\\\\LogFiles\\\\W3SVC1 Origin: HKEY_CURRENT_USER\\Software\\Classes\\Local Settings\\Software\\Microsoft\\Windows\\Shell\\BagMRU\\1\\0\\1\\1\\0"", ""name"": ""W3SVC1"", ""origin"": ""HKEY_CURRENT_USER\\Software\\Classes\\Local Settings\\Software\\Microsoft\\Windows\\Shell\\BagMRU\\1\\0\\1\\1\\0"", ""parser"": ""winreg/bagmru/shell_items"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Local\\Microsoft\\Windows\\UsrClass.dat"", ""mft_attribute"": 1, ""mft_entry"": 108810, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""86b8df8096c1b7fb2ae048f3c36ccb5ce4ceaad0944f6dfe9e8d54d93d9f9dec"", ""shell_item_path"": ""<My Computer> C:\\\\inetpub\\\\logs\\\\LogFiles\\\\W3SVC1"", ""timestamp"": 1612829020000000, ""timestamp_desc"": ""Last Access Time""}",l2t,winreg,"winreg/bagmru/shell_items"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""connection_type"": 6, ""data_type"": ""windows:registry:network"", ""date_time"": {""__class_name__"": ""Systemtime"", ""__type__"": ""DateTimeValues"", ""system_time_tuple"": [2021, 2, 5, 5, 12, 53, 25, 446]}, ""default_gateway_mac"": ""00:02:b3:00:09:02"", ""description"": ""mfa.gov"", ""display_name"": ""NTFS:\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""dns_suffix"": ""mfa.gov"", ""filename"": ""\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""inode"": ""25244"", ""key_path"": ""HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\NetworkList\\Profiles\\{278F19DA-33E9-40FB-9513-56146C2EAA61}"", ""message"": ""SSID: mfa.gov Description: mfa.gov Connection Type: Wired Default Gateway Mac: 00:02:b3:00:09:02 DNS Suffix: mfa.gov"", ""parser"": ""winreg/networks"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""mft_attribute"": 1, ""mft_entry"": 25244, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""7e6f42d4828e5953f89e21fa811d9f4e52d2390d5f54db48f9dadc14f4edf7a4"", ""ssid"": ""mfa.gov"", ""timestamp"": 1612529605446000, ""timestamp_desc"": ""Last Connection Time""}",l2t,winreg,"winreg/networks"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""application"": ""Userinit"", ""command"": ""C:\\Windows\\system32\\userinit.exe,"", ""data_type"": ""windows:registry:winlogon"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132569780774845053}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""filename"": ""\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""inode"": ""25244"", ""key_path"": ""HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon"", ""message"": ""[HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon] Application: Userinit Command: C:\\Windows\\system32\\userinit.exe, Trigger: Logon"", ""parser"": ""winreg/winlogon"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""mft_attribute"": 1, ""mft_entry"": 25244, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""7e6f42d4828e5953f89e21fa811d9f4e52d2390d5f54db48f9dadc14f4edf7a4"", ""timestamp"": 1612504477484505, ""timestamp_desc"": ""Content Modification Time"", ""trigger"": ""Logon""}",l2t,winreg,"winreg/winlogon"
