# group	name	bytes	sha256	path (under https://digitalcorpora.s3.amazonaws.com/corpora/)
# sha256 of '-' means size-verified only; see fetch-samples.sh --help
drives-nps-2009-patents	pat-2009-12-08.mddramimage.zip	247138664	-	drives/nps-2009-patents/ram/pat-2009-12-08.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-08.winddramimage.zip	247217919	-	drives/nps-2009-patents/ram/pat-2009-12-08.winddramimage.zip
drives-nps-2009-patents	pat-2009-12-09.E01	6106167782	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-09.E01
drives-nps-2009-patents	pat-2009-12-09.mddramimage.zip	193276500	-	drives/nps-2009-patents/ram/pat-2009-12-09.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-10.E01	6155541479	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-10.E01
drives-nps-2009-patents	pat-2009-12-10.mddramimage.zip	244203489	-	drives/nps-2009-patents/ram/pat-2009-12-10.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-10.winddramimage.zip	243728268	-	drives/nps-2009-patents/ram/pat-2009-12-10.winddramimage.zip
drives-nps-2009-patents	pat-2009-12-11.E01	6146409989	-	drives/nps-2009-patents/drives-redacted/pat-2009-12-11.E01
drives-nps-2009-patents	pat-2009-12-11.mddramimage.zip	197193220	-	drives/nps-2009-patents/ram/pat-2009-12-11.mddramimage.zip
drives-nps-2009-patents	pat-2009-12-11.winddramimage.zip	197369535	-	drives/nps-2009-patents/ram/pat-2009-12-11.winddramimage.zip
drives-nps-2009-patents	terry-2009-11-12.E01	7552439515	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-12.E01
drives-nps-2009-patents	terry-2009-11-12start.E01	6984324556	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-12start.E01
drives-nps-2009-patents	terry-2009-11-16.E01	7865479457	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-16.E01
drives-nps-2009-patents	terry-2009-11-16.mddramimage.zip	199737672	-	drives/nps-2009-patents/ram/terry-2009-11-16.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-17.E01	7997321024	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-17.E01
drives-nps-2009-patents	terry-2009-11-17.mddramimage.zip	843091909	-	drives/nps-2009-patents/ram/terry-2009-11-17.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-18.E01	8007067217	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-18.E01
drives-nps-2009-patents	terry-2009-11-18.mddramimage.zip	791030437	-	drives/nps-2009-patents/ram/terry-2009-11-18.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-19.E01	7833607955	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-19.E01
drives-nps-2009-patents	terry-2009-11-19.mddramimage.zip	787430795	-	drives/nps-2009-patents/ram/terry-2009-11-19.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-20.E01	8510162046	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-20.E01
drives-nps-2009-patents	terry-2009-11-20.mddramimage.zip	778043789	-	drives/nps-2009-patents/ram/terry-2009-11-20.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-23.E01	10601486399	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-23.E01
drives-nps-2009-patents	terry-2009-11-23.mddramimage.zip	842059396	-	drives/nps-2009-patents/ram/terry-2009-11-23.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-24.E01	10490162864	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-24.E01
drives-nps-2009-patents	terry-2009-11-24.mddramimage.zip	919267252	-	drives/nps-2009-patents/ram/terry-2009-11-24.mddramimage.zip
drives-nps-2009-patents	terry-2009-11-30.E01	10400821425	-	drives/nps-2009-patents/drives-redacted/terry-2009-11-30.E01
drives-nps-2009-patents	terry-2009-11-30.mddramimage.zip	903418863	-	drives/nps-2009-patents/ram/terry-2009-11-30.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-01.E01	10576447689	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-01.E01
drives-nps-2009-patents	terry-2009-12-01.mddramimage.zip	873277479	-	drives/nps-2009-patents/ram/terry-2009-12-01.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-02.E01	10522733809	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-02.E01
drives-nps-2009-patents	terry-2009-12-02.mddramimage.zip	839355327	-	drives/nps-2009-patents/ram/terry-2009-12-02.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-03.E01	10565921940	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-03.E01
drives-nps-2009-patents	terry-2009-12-03.mddramimage.zip	909088153	-	drives/nps-2009-patents/ram/terry-2009-12-03.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-04.E01	10556272991	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-04.E01
drives-nps-2009-patents	terry-2009-12-04.mddramimage.zip	906904381	-	drives/nps-2009-patents/ram/terry-2009-12-04.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-07.E01	10655571700	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-07.E01
drives-nps-2009-patents	terry-2009-12-07.mddramimage.zip	872864400	-	drives/nps-2009-patents/ram/terry-2009-12-07.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-07.winddramimage.zip	954730537	-	drives/nps-2009-patents/ram/terry-2009-12-07.winddramimage.zip
drives-nps-2009-patents	terry-2009-12-07.winddrawramimage.zip	954415564	-	drives/nps-2009-patents/ram/terry-2009-12-07.winddrawramimage.zip
drives-nps-2009-patents	terry-2009-12-08.E01	10660619566	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-08.E01
drives-nps-2009-patents	terry-2009-12-08.mddramimage.zip	950000732	-	drives/nps-2009-patents/ram/terry-2009-12-08.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-08.winddramimage.zip	870857326	-	drives/nps-2009-patents/ram/terry-2009-12-08.winddramimage.zip
drives-nps-2009-patents	terry-2009-12-09.E01	10853474796	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-09.E01
drives-nps-2009-patents	terry-2009-12-09.mddramimage.zip	824598868	-	drives/nps-2009-patents/ram/terry-2009-12-09.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-09.winddramimage.zip	834893424	-	drives/nps-2009-patents/ram/terry-2009-12-09.winddramimage.zip
drives-nps-2009-patents	terry-2009-12-10.E01	10743492244	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-10.E01
drives-nps-2009-patents	terry-2009-12-10.mddramimage.zip	977818663	-	drives/nps-2009-patents/ram/terry-2009-12-10.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-10.winddramimage.zip	944036194	-	drives/nps-2009-patents/ram/terry-2009-12-10.winddramimage.zip
drives-nps-2009-patents	terry-2009-12-11-001.E01	10593607311	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-11-001.E01
drives-nps-2009-patents	terry-2009-12-11-002.E01	10576418278	-	drives/nps-2009-patents/drives-redacted/terry-2009-12-11-002.E01
drives-nps-2009-patents	terry-2009-12-11.mddramimage.zip	939657656	-	drives/nps-2009-patents/ram/terry-2009-12-11.mddramimage.zip
drives-nps-2009-patents	terry-2009-12-11.winddramimage.zip	878596141	-	drives/nps-2009-patents/ram/terry-2009-12-11.winddramimage.zip
drives-nps-2009-ubnist1	ubnist1.gen0.E01	728367756	4c517df5e66c24e849fe43a460b50638f2c6cffb571e3e7fbb60255cc2392eaf	drives/nps-2009-ubnist1/ubnist1.gen0.E01
drives-nps-2009-ubnist1	ubnist1.gen0.aff	725408916	-	drives/nps-2009-ubnist1/ubnist1.gen0.aff
drives-nps-2009-ubnist1	ubnist1.gen1.E01	750073024	-	drives/nps-2009-ubnist1/ubnist1.gen1.E01
drives-nps-2009-ubnist1	ubnist1.gen2.E01	844026628	-	drives/nps-2009-ubnist1/ubnist1.gen2.E01
drives-nps-2009-ubnist1	ubnist1.gen3.001	536870912	0aebf1edbd2f4d4076d662ed5a8c1f9dafd7d9a264f0eecbe354c579e13665fa	drives/nps-2009-ubnist1/ubnist1.gen3.001
drives-nps-2009-ubnist1	ubnist1.gen3.002	536870912	6a19d436c73166204cee238a977ec56b63bf68aa4bc9e1d75fc8ea6cfa9c8a0b	drives/nps-2009-ubnist1/ubnist1.gen3.002
drives-nps-2009-ubnist1	ubnist1.gen3.003	536870912	c61c99532e4fc43b7532b1376ad9abd1f7d03aef636c295cae8bc41935e10d3f	drives/nps-2009-ubnist1/ubnist1.gen3.003
drives-nps-2009-ubnist1	ubnist1.gen3.004	495976448	9081988c9e10cc0766e3ee5c274beba674816023f759e1958fd1ca1453d90eaa	drives/nps-2009-ubnist1/ubnist1.gen3.004
drives-nps-2009-ubnist1	ubnist1.gen3.E01	1572852102	-	drives/nps-2009-ubnist1/ubnist1.gen3.E01
drives-nps-2009-ubnist1	ubnist1.gen3.E02	534512293	-	drives/nps-2009-ubnist1/ubnist1.gen3.E02
drives-nps-2009-ubnist1	ubnist1.gen3.aff	890164681	60f427154ce917600873f96ecb4098cb2079f46aa80a3fe8ffe88c2bd212c932	drives/nps-2009-ubnist1/ubnist1.gen3.aff
drives-nps-2009-ubnist1	ubnist1.gen3.raw	2106589184	c0172d79ec23b2fce54e725b00062a38fc3988dfc036b4aa99bbaf243628b3fb	drives/nps-2009-ubnist1/ubnist1.gen3.raw
drives-nps-2010-emails	nps-2010-emails.E01	518680	c9ffd969954c2f9b9f97f459916c3d2e8755f596eda952c306ab3f9bc0d43bf1	drives/nps-2010-emails/nps-2010-emails.E01
drives-nps-2011-2tb	nps-2011-2tb.E01	10737391518	-	drives/nps-2011-2tb/nps-2011-2tb.E01
drives-nps-2011-2tb	nps-2011-2tb.E02	10737389890	-	drives/nps-2011-2tb/nps-2011-2tb.E02
drives-nps-2011-2tb	nps-2011-2tb.E03	10737398728	-	drives/nps-2011-2tb/nps-2011-2tb.E03
drives-nps-2011-2tb	nps-2011-2tb.E04	10737387270	-	drives/nps-2011-2tb/nps-2011-2tb.E04
drives-nps-2011-2tb	nps-2011-2tb.E05	10737403121	-	drives/nps-2011-2tb/nps-2011-2tb.E05
drives-nps-2011-2tb	nps-2011-2tb.E06	10737387968	-	drives/nps-2011-2tb/nps-2011-2tb.E06
drives-nps-2011-2tb	nps-2011-2tb.E07	10737390144	-	drives/nps-2011-2tb/nps-2011-2tb.E07
drives-nps-2011-2tb	nps-2011-2tb.E08	10737389341	-	drives/nps-2011-2tb/nps-2011-2tb.E08
drives-nps-2011-2tb	nps-2011-2tb.E09	10737386521	-	drives/nps-2011-2tb/nps-2011-2tb.E09
drives-nps-2011-2tb	nps-2011-2tb.E10	10737396212	-	drives/nps-2011-2tb/nps-2011-2tb.E10
drives-nps-2011-2tb	nps-2011-2tb.E11	10737415425	-	drives/nps-2011-2tb/nps-2011-2tb.E11
drives-nps-2011-2tb	nps-2011-2tb.E12	10737407126	-	drives/nps-2011-2tb/nps-2011-2tb.E12
drives-nps-2011-2tb	nps-2011-2tb.E13	10737394199	-	drives/nps-2011-2tb/nps-2011-2tb.E13
drives-nps-2011-2tb	nps-2011-2tb.E14	10737393471	-	drives/nps-2011-2tb/nps-2011-2tb.E14
drives-nps-2011-2tb	nps-2011-2tb.E15	10737386766	-	drives/nps-2011-2tb/nps-2011-2tb.E15
drives-nps-2011-2tb	nps-2011-2tb.E16	10737409797	-	drives/nps-2011-2tb/nps-2011-2tb.E16
drives-nps-2011-2tb	nps-2011-2tb.E17	10737416421	-	drives/nps-2011-2tb/nps-2011-2tb.E17
drives-nps-2011-2tb	nps-2011-2tb.E18	10737410101	-	drives/nps-2011-2tb/nps-2011-2tb.E18
drives-nps-2011-2tb	nps-2011-2tb.E19	10737397595	-	drives/nps-2011-2tb/nps-2011-2tb.E19
drives-nps-2011-2tb	nps-2011-2tb.E20	10737401900	-	drives/nps-2011-2tb/nps-2011-2tb.E20
drives-nps-2011-2tb	nps-2011-2tb.E21	10737410299	-	drives/nps-2011-2tb/nps-2011-2tb.E21
drives-nps-2011-2tb	nps-2011-2tb.E22	10737393419	-	drives/nps-2011-2tb/nps-2011-2tb.E22
drives-nps-2011-2tb	nps-2011-2tb.E23	10737391462	-	drives/nps-2011-2tb/nps-2011-2tb.E23
drives-nps-2011-2tb	nps-2011-2tb.E24	10737390778	-	drives/nps-2011-2tb/nps-2011-2tb.E24
drives-nps-2011-2tb	nps-2011-2tb.E25	10737388716	-	drives/nps-2011-2tb/nps-2011-2tb.E25
drives-nps-2011-2tb	nps-2011-2tb.E26	10737385862	-	drives/nps-2011-2tb/nps-2011-2tb.E26
drives-nps-2011-2tb	nps-2011-2tb.E27	10737406601	-	drives/nps-2011-2tb/nps-2011-2tb.E27
drives-nps-2011-2tb	nps-2011-2tb.E28	10737417697	-	drives/nps-2011-2tb/nps-2011-2tb.E28
drives-nps-2011-2tb	nps-2011-2tb.E29	10737401048	-	drives/nps-2011-2tb/nps-2011-2tb.E29
drives-nps-2011-2tb	nps-2011-2tb.E30	10737388555	-	drives/nps-2011-2tb/nps-2011-2tb.E30
drives-nps-2011-2tb	nps-2011-2tb.E31	10737390382	-	drives/nps-2011-2tb/nps-2011-2tb.E31
drives-nps-2011-2tb	nps-2011-2tb.E32	10737416278	-	drives/nps-2011-2tb/nps-2011-2tb.E32
drives-nps-2011-2tb	nps-2011-2tb.E33	10737399903	-	drives/nps-2011-2tb/nps-2011-2tb.E33
drives-nps-2011-2tb	nps-2011-2tb.E34	10737406230	-	drives/nps-2011-2tb/nps-2011-2tb.E34
drives-nps-2011-2tb	nps-2011-2tb.E35	10737389729	-	drives/nps-2011-2tb/nps-2011-2tb.E35
drives-nps-2011-2tb	nps-2011-2tb.E36	10737386973	-	drives/nps-2011-2tb/nps-2011-2tb.E36
drives-nps-2011-2tb	nps-2011-2tb.E37	10737386268	-	drives/nps-2011-2tb/nps-2011-2tb.E37
drives-nps-2011-2tb	nps-2011-2tb.E38	10737386417	-	drives/nps-2011-2tb/nps-2011-2tb.E38
drives-nps-2011-2tb	nps-2011-2tb.E39	10737397360	-	drives/nps-2011-2tb/nps-2011-2tb.E39
drives-nps-2011-2tb	nps-2011-2tb.E40	4782828506	-	drives/nps-2011-2tb/nps-2011-2tb.E40
drives-nps-2013-canon1	nps-2013-canon1.E01	5982328	-	drives/nps-2013-canon1/nps-2013-canon1.E01
drives-nps-2013-canon1	nps-2013-canon1.zip	5870963	-	drives/nps-2013-canon1/nps-2013-canon1.zip
drives-nps-2014-usb-non-deterministic	linux-dc3dd-first.E01	10117021	-	drives/nps-2014-usb-non-deterministic/linux-dc3dd-first.E01
drives-nps-2014-usb-non-deterministic	linux-dc3dd-second.E01	10124960	-	drives/nps-2014-usb-non-deterministic/linux-dc3dd-second.E01
drives-nps-2014-usb-non-deterministic	usb-non-deterministic-files.zip	51701990	-	drives/nps-2014-usb-non-deterministic/usb-non-deterministic-files.zip
drives-nps-2014-usb-non-deterministic	windows-ftkimager-first.E01	10625491	-	drives/nps-2014-usb-non-deterministic/windows-ftkimager-first.E01
drives-nps-2014-usb-non-deterministic	windows-ftkimager-second.E01	10506818	-	drives/nps-2014-usb-non-deterministic/windows-ftkimager-second.E01
drives-nps-2014-usb-non-deterministic	windows-usb-1.pcap	994070821	-	drives/nps-2014-usb-non-deterministic/windows-usb-1.pcap
drives-nps-2014-usb-non-deterministic	windows-usb-2.pcap	994926949	-	drives/nps-2014-usb-non-deterministic/windows-usb-2.pcap
drives-nps-2014-xbox1	DRIVE2_TIME0.E01	1762799207	-	drives/nps-2014-xbox1/DRIVE2_TIME0.E01
drives-nps-2014-xbox1	DRIVE2_TIME_FINAL.E01	4336291382	-	drives/nps-2014-xbox1/DRIVE2_TIME_FINAL.E01
drives-nps-2014-xbox1	DRIVE3_TIME0.E01	2260399750	-	drives/nps-2014-xbox1/DRIVE3_TIME0.E01
drives-nps-2014-xbox1	DRIVE3_TIME_FINAL.E01	4532828322	-	drives/nps-2014-xbox1/DRIVE3_TIME_FINAL.E01
drives-tsk-2024	sleuthkit_test_data.zip	18207384	-	drives/tsk-2024/sleuthkit_test_data.zip
mobile-2011-android	2011-NexusOne-1-1.zip	88687325	-	mobile/2011-android/NexusOne/2011-NexusOne-1-1.zip
mobile-2011-android	2011-NexusOne-1.5-1.zip	102368020	-	mobile/2011-android/NexusOne/2011-NexusOne-1.5-1.zip
mobile-2011-android	2011-NexusOne-1.5.zip	122846461	-	mobile/2011-android/NexusOne/2011-NexusOne-1.5.zip
mobile-2011-android	2011-NexusOne-1.zip	95159262	-	mobile/2011-android/NexusOne/2011-NexusOne-1.zip
mobile-2011-android	2011-NexusOne-2-1.zip	101523717	-	mobile/2011-android/NexusOne/2011-NexusOne-2-1.zip
mobile-2011-android	2011-NexusOne-2.zip	121250271	-	mobile/2011-android/NexusOne/2011-NexusOne-2.zip
mobile-2011-android	2011-NexusOne-3-1.zip	100997524	-	mobile/2011-android/NexusOne/2011-NexusOne-3-1.zip
mobile-2011-android	2011-NexusOne-3.zip	120265938	-	mobile/2011-android/NexusOne/2011-NexusOne-3.zip
mobile-2011-android	2011-NexusOne-4-1.zip	104066973	-	mobile/2011-android/NexusOne/2011-NexusOne-4-1.zip
mobile-2011-android	2011-NexusOne-4.zip	126371958	-	mobile/2011-android/NexusOne/2011-NexusOne-4.zip
mobile-2011-android	2011-NexusOne-5-1.zip	105168809	-	mobile/2011-android/NexusOne/2011-NexusOne-5-1.zip
mobile-2011-android	2011-NexusOne-5.zip	128566187	-	mobile/2011-android/NexusOne/2011-NexusOne-5.zip
mobile-2011-android	2011-NexusOne-6-1.zip	152638602	-	mobile/2011-android/NexusOne/2011-NexusOne-6-1.zip
mobile-2011-android	2011-NexusOne-6.zip	224291844	-	mobile/2011-android/NexusOne/2011-NexusOne-6.zip
mobile-2011-android	2011-NexusOne-7-1.zip	176509949	-	mobile/2011-android/NexusOne/2011-NexusOne-7-1.zip
mobile-2011-android	2011-NexusOne-7.zip	272853885	-	mobile/2011-android/NexusOne/2011-NexusOne-7.zip
mobile-2011-android	2011-NexusS-1-1.zip	101936622	-	mobile/2011-android/NexusS-1/2011-NexusS-1-1.zip
mobile-2011-android	2011-NexusS-1.5-1.zip	102131086	-	mobile/2011-android/NexusS-1/2011-NexusS-1.5-1.zip
mobile-2011-android	2011-NexusS-1.5.zip	384157835	-	mobile/2011-android/NexusS-1/2011-NexusS-1.5.zip
mobile-2011-android	2011-NexusS-1.zip	4370183	-	mobile/2011-android/NexusS-1/2011-NexusS-1.zip
mobile-2011-android	2011-NexusS-2.zip	4792480	-	mobile/2011-android/NexusS-1/2011-NexusS-2.zip
mobile-2011-android	2011-NexusS-3.zip	4670314	-	mobile/2011-android/NexusS-1/2011-NexusS-3.zip
mobile-2011-android	2011-NexusS-4.zip	124808797	-	mobile/2011-android/NexusS-1/2011-NexusS-4.zip
mobile-2011-android	2011-NexusS-5.zip	4697044	-	mobile/2011-android/NexusS-1/2011-NexusS-5.zip
mobile-2011-android	2011-NexusS-6.zip	5463301	-	mobile/2011-android/NexusS-1/2011-NexusS-6.zip
mobile-2011-android	2011-NexusS-7.5.zip	6269693	-	mobile/2011-android/NexusS-1/2011-NexusS-7.5.zip
mobile-2011-android	2011-NexusS-7.zip	6605587	-	mobile/2011-android/NexusS-1/2011-NexusS-7.zip
mobile-SE_T630	SE_T630.zip	9277084	-	mobile/SE_T630.zip
mobile-SE_T68i	SE_T68i.zip	3369492	-	mobile/SE_T68i.zip
mobile-android_10	Android_10.zip	10476724716	-	mobile/android_10/Android_10.zip
mobile-android_10	Google_G013A Pixel 3.zip	431146947	-	mobile/android_10/Cellebrite Extraction/Google_G013A Pixel 3.zip
mobile-android_10	Pixel 3.zip	5247820897	-	mobile/android_10/Non-Cellebrite Extraction/Pixel 3.zip
mobile-android_10	g2.zip	9014593178	-	mobile/android_10/Cellebrite Extraction/g2.zip
mobile-android_10	myfile.zip	9021081539	-	mobile/android_10/Cellebrite Extraction/x/myfile.zip
mobile-android_11	android_11.zip	10944907975	-	mobile/android_11.zip
mobile-android_12	android_12.zip	41885921883	-	mobile/android_12.zip
mobile-android_13	XAMN Viewer 7.4.zip	231957720	-	mobile/android_13/XAMN Viewer 7.4.zip
mobile-android_13	android_13_Celebrite_Reader.tar.gz	16365420327	-	mobile/android_13/android_13_Celebrite_Reader.tar.gz
mobile-android_13	android_13_data.tar.gz	19829896719	-	mobile/android_13/android_13_data.tar.gz
mobile-android_13	c50d35ac85f428883e3b6fa3893599da85f708ea.zip	497254760	-	mobile/android_13/ios_15_3_1/c50d35ac85f428883e3b6fa3893599da85f708ea.zip
mobile-android_13	iOS_15_Public_Image.tar.gz	16673667038	-	mobile/android_13/ios_15_3_1/iOS_15_Public_Image.tar.gz
mobile-android_13	iOS_15_Public_Image_Cellebrite.tar.gz	16654980279	-	mobile/android_13/ios_15_3_1/iOS_15_Public_Image_Cellebrite.tar.gz
mobile-android_13	iOS_15_Public_Image_Reader.tar.gz	15208108684	-	mobile/android_13/ios_15_3_1/iOS_15_Public_Image_Reader.tar.gz
mobile-android_13	sysdiagnose_2023.05.20_18-36-50-0400_iPhone-OS_iPhone_19D52.tar.gz	253308759	-	mobile/android_13/ios_15_3_1/sysdiagnose_2023.05.20_18-36-50-0400_iPhone-OS_iPhone_19D52.tar.gz
mobile-android_14	Android_14_Public_Image.tar.gz	18411199735	-	mobile/android_14/Android_14_Public_Image.tar.gz
mobile-android_6	android_6.zip	4727551889	-	mobile/android_6.zip
mobile-android_7.gz	android_7.tar.gz	6511478336	-	mobile/android_7.tar.gz
mobile-android_8.gz	android_8.tar.gz	5748357227	-	mobile/android_8.tar.gz
mobile-android_9.gz	android_9.tar.gz	4479032673	-	mobile/android_9.tar.gz
mobile-apk	apk.zip	1743845360	-	mobile/apk.zip
mobile-iOS16	iOS_16_Public_Image.tar.gz	20066997551	-	mobile/iOS16/iOS_16_Public_Image.tar.gz
mobile-iOS17	iOS_17_Public_Image.tar.gz	22132295131	-	mobile/iOS17/iOS_17_Public_Image.tar.gz
mobile-ios_13_3_1	ios_13_3_1.zip	8927183592	-	mobile/ios_13_3_1/ios_13_3_1.zip
mobile-ios_13_4_1	ios_13_4_1.zip	9629286492	-	mobile/ios_13_4_1/ios_13_4_1.zip
packets-2012-defcon	defcon_19-cft.zip	3331972749	-	packets/2012-defcon/defcon_19-cft.zip
packets-2012-defcon	defcon_20-cft.zip	51145061657	-	packets/2012-defcon/defcon_20-cft.zip
packets-2013-httpxfer	multifile_25_21.pcap	52986978	7864cb02c73143da436696ceaef0d74f6def5525776ec161152d28c017b672be	packets/2013-httpxfer/multifile_25_21.pcap
packets-5gb-tcp-connection.pcap.gz	5gb-tcp-connection.pcap.gz	832659417	5e9e12de5f4e2b762645f3204af4d30a4f56b1a4a6c253b41b9104e3552997c6	packets/5gb-tcp-connection.pcap.gz
scenarios-2008-nitroba	nitroba.pcap	56180821	-	scenarios/2008-nitroba/nitroba.pcap
scenarios-2009-m57-patents	Charlie_Email.zip	1973601	-	scenarios/2009-m57-patents/emails/Charlie_Email.zip
scenarios-2009-m57-patents	charlie-2009-11-12.E01	3246187951	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-12.E01
scenarios-2009-m57-patents	charlie-2009-11-12.zip	7726169	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-12.zip
scenarios-2009-m57-patents	charlie-2009-11-12start.E01	3191395691	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-12start.E01
scenarios-2009-m57-patents	charlie-2009-11-12start.zip	6960564	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-12start.zip
scenarios-2009-m57-patents	charlie-2009-11-16.E01	3665567224	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-16.E01
scenarios-2009-m57-patents	charlie-2009-11-16.mddramimage.zip	878415830	-	scenarios/2009-m57-patents/ram/charlie-2009-11-16.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-16.zip	8037819	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-16.zip
scenarios-2009-m57-patents	charlie-2009-11-17.E01	3723655851	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-17.E01
scenarios-2009-m57-patents	charlie-2009-11-17.mddramimage.zip	641952501	-	scenarios/2009-m57-patents/ram/charlie-2009-11-17.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-17.zip	14188102	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-17.zip
scenarios-2009-m57-patents	charlie-2009-11-18.E01	4037423480	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-18.E01
scenarios-2009-m57-patents	charlie-2009-11-18.mddramimage.zip	940289199	-	scenarios/2009-m57-patents/ram/charlie-2009-11-18.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-18.zip	19724922	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-18.zip
scenarios-2009-m57-patents	charlie-2009-11-19.E01	4108888792	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-19.E01
scenarios-2009-m57-patents	charlie-2009-11-19.mddramimage.zip	886518242	-	scenarios/2009-m57-patents/ram/charlie-2009-11-19.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-19.zip	17427133	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-19.zip
scenarios-2009-m57-patents	charlie-2009-11-20.E01	4205626977	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-20.E01
scenarios-2009-m57-patents	charlie-2009-11-20.mddramimage.zip	761665188	-	scenarios/2009-m57-patents/ram/charlie-2009-11-20.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-20.zip	16720016	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-20.zip
scenarios-2009-m57-patents	charlie-2009-11-23.E01	4328126204	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-23.E01
scenarios-2009-m57-patents	charlie-2009-11-23.mddramimage.zip	603241440	-	scenarios/2009-m57-patents/ram/charlie-2009-11-23.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-23.zip	19263461	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-23.zip
scenarios-2009-m57-patents	charlie-2009-11-24.E01	4341462728	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-24.E01
scenarios-2009-m57-patents	charlie-2009-11-24.mddramimage.zip	669000745	-	scenarios/2009-m57-patents/ram/charlie-2009-11-24.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-24.zip	19278482	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-24.zip
scenarios-2009-m57-patents	charlie-2009-11-30.E01	4340014645	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-11-30.E01
scenarios-2009-m57-patents	charlie-2009-11-30.mddramimage.zip	909628095	-	scenarios/2009-m57-patents/ram/charlie-2009-11-30.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-11-30.zip	19108485	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-11-30.zip
scenarios-2009-m57-patents	charlie-2009-12-01.E01	4364106466	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-01.E01
scenarios-2009-m57-patents	charlie-2009-12-01.mddramimage.zip	603876356	-	scenarios/2009-m57-patents/ram/charlie-2009-12-01.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-01.zip	18576169	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-01.zip
scenarios-2009-m57-patents	charlie-2009-12-02.E01	4363427004	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-02.E01
